glyph name;code points
.notdef;
.null;U+FE001
circle_r100;U+F0F01
circle_r150;U+F0F02
circle_r200;U+F0F03
circle_r250;U+F0F04
circle_r300;U+F0F05
circle_r350;U+F0F06
circle_r50;U+F0F00
clip_box_bottom_left;U+F0C01
clip_box_bottom_right;U+F0C02
clip_box_center;U+F0C04
clip_box_top_left;U+F0C00
clip_box_top_right;U+F0C03
clip_shade_bottom_left;U+F0C06
clip_shade_bottom_right;U+F0C07
clip_shade_center;U+F0C09
clip_shade_top_left;U+F0C05
clip_shade_top_right;U+F0C08
colored_circles_v0;U+F0E00
colored_circles_v1;U+F0E01
composite_CLEAR;U+F0A00
composite_COLOR_BURN;U+F0A12
composite_COLOR_DODGE;U+F0A11
composite_DARKEN;U+F0A0F
composite_DEST;U+F0A02
composite_DEST_ATOP;U+F0A0A
composite_DEST_IN;U+F0A06
composite_DEST_OUT;U+F0A08
composite_DEST_OVER;U+F0A04
composite_DIFFERENCE;U+F0A15
composite_EXCLUSION;U+F0A16
composite_HARD_LIGHT;U+F0A13
composite_HSL_COLOR;U+F0A1A
composite_HSL_HUE;U+F0A18
composite_HSL_LUMINOSITY;U+F0A1B
composite_HSL_SATURATION;U+F0A19
composite_LIGHTEN;U+F0A10
composite_MULTIPLY;U+F0A17
composite_OVERLAY;U+F0A0E
composite_PLUS;U+F0A0C
composite_SCREEN;U+F0A0D
composite_SOFT_LIGHT;U+F0A14
composite_SRC;U+F0A01
composite_SRC_ATOP;U+F0A09
composite_SRC_IN;U+F0A05
composite_SRC_OUT;U+F0A07
composite_SRC_OVER;U+F0A03
composite_XOR;U+F0A0B
cross_glyph;U+FE003
foreground_color_linear_alpha_0.3;U+F0B01
foreground_color_linear_alpha_1;U+F0B00
foreground_color_radial_alpha_0.3;U+F0B03
foreground_color_radial_alpha_1;U+F0B02
foreground_color_solid_alpha_0.3;U+F0B07
foreground_color_solid_alpha_1;U+F0B06
foreground_color_sweep_alpha_0.3;U+F0B05
foreground_color_sweep_alpha_1;U+F0B04
gradient_p2_skewed;U+F0D00
inset_clipped_radial_reflect;U+F0C0A
linear_gradient_extend_mode_pad;U+F0500
linear_gradient_extend_mode_reflect;U+F0502
linear_gradient_extend_mode_repeat;U+F0501
linear_repeat_0.2_0.8;U+F0101
linear_repeat_0.5_1.5;U+F0103
linear_repeat_0_1;U+F0100
linear_repeat_0_1.5;U+F0102
negative_cross;U+FE007
no_cycle_multi_colrglyph;U+F1200
one;U+FE004
paint_glyph_nested_identity_identity;U+F1400
paint_glyph_nested_identity_rotate_center;U+F1403
paint_glyph_nested_identity_rotate_origin;U+F1402
paint_glyph_nested_identity_translate;U+F1401
paint_glyph_nested_rotate_center_identity;U+F140C
paint_glyph_nested_rotate_center_rotate_center;U+F140F
paint_glyph_nested_rotate_center_rotate_origin;U+F140E
paint_glyph_nested_rotate_center_translate;U+F140D
paint_glyph_nested_rotate_origin_identity;U+F1408
paint_glyph_nested_rotate_origin_rotate_center;U+F140B
paint_glyph_nested_rotate_origin_rotate_origin;U+F140A
paint_glyph_nested_rotate_origin_translate;U+F1409
paint_glyph_nested_translate_identity;U+F1404
paint_glyph_nested_translate_rotate_center;U+F1407
paint_glyph_nested_translate_rotate_origin;U+F1406
paint_glyph_nested_translate_translate;U+F1405
paintcolrglyph_cycle_first;U+F1100
paintcolrglyph_cycle_second;U+F1101
radial_contained_gradient_extend_mode_pad;U+F0503
radial_contained_gradient_extend_mode_reflect;U+F0505
radial_contained_gradient_extend_mode_repeat;U+F0504
radial_horizontal_gradient_extend_mode_pad;U+F0506
radial_horizontal_gradient_extend_mode_reflect;U+F0508
radial_horizontal_gradient_extend_mode_repeat;U+F0507
rotate_-10_center_1000_1000;U+F0601
rotate_-15_center_500.0_500.0;U+F0603
rotate_10_center_0_0;U+F0600
rotate_25_center_500.0_500.0;U+F0602
scale_0.5_1.5_center_0_0;U+F0302
scale_0.5_1.5_center_1000_1000;U+F0304
scale_0.5_1.5_center_500.0_500.0;U+F0300
scale_1.5_1.5_center_0_0;U+F0303
scale_1.5_1.5_center_1000_1000;U+F0305
scale_1.5_1.5_center_500.0_500.0;U+F0301
